"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.563907616053136,-0.170298873332859,0.53967636321078,0.688405951935687,-0.629123384409721,0.332894913449832,2.20128181540294,0.605743270295409,-0.511559609024083,0.35759934555672,-1.46546272678303,0.16218535329069,0.57392716528387,-0.367584409142184,-0.709668044025876,-0.894260506252739,-0.207500045723526,-788.401098265862,2242,"dev+barren"
0.33252856101385,-1.6714729251788,2.92799084964662,0.295196075264957,-0.754997883574911,-0.189960440872086,2.22741461009108,-1.46221347513487,-1.85988478839519,-0.638292171927462,-2.73213972244921,-1.66483446798726,-2.24043298963801,-4.18056425222977,3.89977710045575,-9.77064485371184,-0.159906274022564,-789.268009133608,2243,"dev+barren"
0.453985754282123,-0.399472583988424,6.49481027052621,-0.400937340384412,1.09682942488763,0.0296704572250981,2.18930635262919,-0.66551850479584,-0.137380138267806,-1.92144420109784,1.1154701956323,-0.388490271412928,0.796107437212693,-5.00684864719101,-6.36409889368317,-5.85340340689018,-7.30375670655016,-786.528884414032,2244,"dev+barren"
0.459212552339515,0.286132304481941,1.23815379573382,0.563778514762803,0.668401481743866,-0.0099268053019396,2.25398444360787,1.22298067361949,0.109289609594181,-1.24963872043037,0.458013486520912,0.890016473105492,1.01598032655767,-0.569458918879909,-1.65626716998012,-2.5369178605858,1.05708248566936,-787.529325578052,2245,"dev+barren"
0.720819124064653,-0.450969074982137,0.184723334855672,-0.815515669445401,0.358748400646808,0.318157429323954,2.22247593244743,-1.46869779182587,-0.0802149538418561,-0.433617006532384,0.680816946389796,-0.953132569100376,-1.37370694638395,-0.124870084204839,-0.524996558467637,0.482443615793692,-0.903513303281401,-786.178828277817,2246,"dev+barren"
0.597039511409698,-2.5291209896711,0.0494019169460268,0.256454986968979,-2.11364721724142,-0.179348628303385,2.21769117046975,-2.71839822905493,-2.81921155480366,0.792337845387989,-4.96859721791655,-2.93173579196834,-2.62156869398837,-2.79929477121982,0.875711219645591,-4.93410334302177,-2.89740460800333,-794.437915712908,2247,"dev+barren"
0.361698027913406,0.0168791769317091,5.18374921543587,0.645520405217998,-0.361696079908301,0.0742439825911246,2.18263861466989,0.802674685935519,-0.283330975869371,0.132389718721815,-0.959927876195327,0.392590332065909,-3.81135872415435,-3.12284469798615,-2.17891999589612,-7.43598749448255,-8.21066687937522,-788.114655187589,2248,"dev+barren"
0.343095284948026,-0.852417769481886,1.15258297173858,0.822306467892559,-0.991526193603008,0.107326125658428,2.20958782692575,0.0134691307295415,-1.28087065512571,0.177280083284953,-2.64945977844852,-0.5225076278497,0.51411838542297,-2.62469440537014,2.05677436854844,-3.57815998182515,1.76801389664762,-790.920977835441,2249,"dev+barren"
0.40906825404076,-0.980073613839837,2.3611613773095,-0.234662369892552,-0.667244731866082,-0.0450288693181092,2.200259004602,-1.46905028205041,-0.940200798395087,0.306036913579071,-1.45673711097883,-1.34041679135394,0.384113522014656,-4.10647226486229,1.98411416880548,-6.026035664108,-0.354588198224309,-788.691854928701,2250,"dev+barren"
0.483578615314941,-0.0346968841026604,2.78347624315064,-0.893296699722557,-1.53061180088315,-0.110049234680337,2.09417723502048,-1.63914936352271,0.204617948331696,3.18276812564625,-0.798079106684647,-1.12364202428389,-1.68119222613286,-5.2492332985638,3.608712780371,-7.04215582857634,-3.70174584549465,-788.940285267595,2251,"dev+barren"
0.467585504409038,0.137833534373621,9.51889878007303,-0.942406341475312,-0.209193385100881,-0.155954628470359,2.03299084524331,-1.19703104323686,0.512186679876029,1.19505505754484,0.796167225842785,-0.617210248158693,-11.043074507596,-14.0508926740428,5.32171748009408,-20.8465074027505,-8.39072811891658,-791.445002034708,2252,"dev+barren"
0.287125489879795,-1.61382308280764,0.371561691349022,1.15062523370325,-1.39071111240989,0.318770239545813,2.37711167543144,-0.403057918967974,-2.2136288828534,-0.167510877400024,-4.13180140023152,-1.15311633458529,-0.258702217928085,-2.20473869109465,-0.0610664989188663,-3.50574660207591,-1.42499655512768,-797.761169590389,2253,"dev+barren"
0.296810113582916,-0.943011431301793,3.75334687829866,1.0533807796773,-0.482003825639773,-0.362880985850748,2.12856455376632,0.366823556641211,-1.42351947664806,-0.934467819123342,-2.42429804429068,-0.299595373088095,2.81183859043866,-2.00999487592806,0.101668528421597,-9.07096019256315,-5.29629774157727,-791.019070196098,2254,"dev+barren"
0.286711067393997,-1.12057963702168,5.51982576346395,-0.782946593176303,-1.02697349294792,-0.0676658639775619,2.20238175719203,-2.44675916816058,-0.883551015247332,1.17638822901068,-1.46209373572391,-1.98688249498725,-4.40847000008769,-13.4446602002606,2.62925262955295,-13.5300837565788,-7.86283094962757,-787.427996457427,2255,"dev+barren"
0.630757567810638,0.0878198768544776,4.683525077731,0.594710129533215,-1.32835929034254,0.0973542795507762,2.14501771813646,0.558447465600762,-0.275051820145601,1.84891207880736,-1.84838130696941,0.155172966979272,-2.01438409932433,1.20570382990317,5.52827375684463,-10.1613466361589,-1.94233320564256,-783.720666413909,2256,"dev+barren"
0.641054800826175,0.512522745001143,3.9717421789533,1.13848596711061,-1.46411798853373,0.196841212163813,2.12265286604881,1.68809316851115,-0.0885926826808535,2.0900310756113,-2.07061158120167,0.943693744765786,-0.220669501203467,2.44784865918866,7.72100052169762,-9.51703842950694,-1.90705093427166,-786.077536592287,2257,"dev+barren"
0.585078496210469,-1.79560609684027,3.03338201093097,0.894784980900817,-0.126147076676182,0.337553054972632,2.28485170233948,-0.610866229572846,-2.17920454225929,-2.25938855762,-2.75887151072816,-1.16969964402108,-7.60289448254549,-1.447727920047,-3.68593952218637,-8.76886651579096,-2.75201565948682,-788.725464866077,2258,"dev+barren"
1.14349608249129,-0.667423677355241,0.0888646994034251,1.4477199833646,-1.81847442373541,-0.286163360001114,2.0765184526384,0.838482274909619,-1.4280563632236,1.26652546439985,-3.90706868903524,-0.107001073826832,0.963870916248078,-1.43943313201569,1.263785151204,-3.74734377284376,-0.154356032790614,-793.495712381048,2259,"dev+barren"
1.26639387195849,-2.36049432837194,0.16575388990211,-1.34470780600515,-1.7570848697575,0.0280895524084409,2.21811053003113,-4.63648739941317,-1.95281427334286,1.57333520363345,-2.94002666947874,-3.84647850325836,-4.68568279593331,-1.85366775785482,1.77293605188572,-2.94177367407037,-3.82459721210699,-790.088667662544,2260,"dev+barren"
0.52535368593101,-1.32681367079774,5.07024047782405,-1.79467383847679,-0.706803084727772,0.00272922545847793,2.21735458785386,-3.94737754187442,-0.640658036603717,1.19934768143252,-0.39429245388319,-2.8510880030599,-0.905409350950312,-7.62754030207503,6.30422234102707,-12.5651662020923,-8.70562324654595,-786.259411142814,2261,"dev+barren"
0.440694281106455,-1.4686594015507,5.50757732945351,-1.62696789680681,-0.854516278852305,-0.121688857275398,2.20282533711502,-3.89875490755038,-0.865158648596461,1.17687641568929,-0.845879243526407,-2.91038062376952,-2.94405144647079,-6.8168326297813,1.96402171374502,-11.4689312235612,-12.6639535029952,-786.95564949258,2262,"dev+barren"
0.459414151679469,-0.722664033145816,0.422065121126298,0.575906558404332,-1.65907727920424,0.279246494864688,2.06134817851415,-0.361794100232987,-1.10638222173164,1.60248899327715,-2.98577589820518,-0.761856938836424,-0.0525299768150337,-1.12065560290634,0.889180168665302,-3.3193870972931,-1.15023252324133,-791.47754510259,2263,"dev+barren"
0.368959830905467,0.652755588605229,0.390632035220204,-0.752164370389841,-1.55047210393211,0.204814905086606,2.22013076905489,-0.76482134836343,0.831569512827193,3.79700846075418,-0.262522129878249,-0.337456552313551,-0.00102434597546386,0.494424378941507,3.97009331138055,-1.10870518374746,-0.54969568538057,-793.74312757499,2264,"dev+barren"
0.344855458463491,0.780543583959935,0.388356369577556,-1.02813212222081,-1.48027066813229,0.179895438328825,2.13945564294472,-0.994461987329227,1.08037989791322,4.01579833554551,0.194943654160173,-0.393941980490004,-0.335476084292744,0.96800376613919,3.98901033269997,-0.259917595735878,-0.656941757671771,-793.358038741765,2265,"dev+barren"
0.507039009812868,-2.4240002844407,0.437203430990067,2.70541704651061,0.580132947806746,-0.112004688160763,2.22442314122134,1.40287249077669,-3.50044599784335,-5.42508667940143,-4.33516833644647,-0.262172899288937,1.36549303291941,-3.45302507704236,-5.36483179924989,-3.80446404236525,0.701484011938387,-795.594550460591,2266,"dev+barren"
0.468308328389222,-1.42544281267583,1.12267251643422,0.151385353161772,1.18666546838015,-0.0142832738878694,2.14751264376392,-0.917496398796853,-1.38559152355073,-3.51254314893607,-0.330456561034908,-0.981126431060587,0.142991018002156,-0.753549337155439,-1.97411129160343,-1.64683547082614,-3.78268528657712,-791.382400873713,2267,"dev+barren"
0.530784421772417,-0.124083793920307,1.78303076553485,-0.48747140376389,0.423120626040254,0.0637286214005984,2.10690136080629,-0.679306670311961,0.115628514576704,-0.460697944822953,0.769745825780713,-0.365788694824037,2.03692571942289,3.24185646727438,0.997633293981107,-0.565201460142723,-3.21555449712352,-793.884187113351,2268,"dev+barren"
0.528148081085457,-1.87770738920422,4.31247660980286,0.725538274420295,-0.615528765296628,0.120061099786229,2.24566552977564,-1.04770704297064,-2.23325414215835,-1.40036462685138,-3.19323728112739,-1.51397385291332,-7.35111898920506,-12.7565158504561,-0.813862077806671,-20.2636440734355,0.413676095334333,-793.174601104612,2269,"dev+barren"
0.413779901299831,-1.98601954950609,2.91620059411433,1.04166094215238,-0.183303706769463,0.0559299478927875,2.22287712796495,-0.61608713569358,-2.43574511345804,-2.46532250232505,-3.145358933959,-1.26758406209479,-3.3970158328449,-8.76317225303602,-0.82276445519081,-15.9223857668749,0.973643294713529,-795.592067914291,2270,"dev+barren"
0.58092614692819,0.731443808205393,0.345721510290678,-0.66997955436124,-1.4255655668552,-0.273296443115305,2.18144691138498,-0.542571343197791,0.886860540984882,3.60614294938972,-0.130171757024467,-0.163041349125381,-0.202183179975913,1.08510964607067,3.40508848687079,0.228615785615355,-0.623609127815461,-797.47112565411,2271,"dev+barren"
0.428371424278464,-1.5785455485336,6.55135952544624,-0.81763789821587,-0.0599407377184847,0.124734960642753,2.21121082019672,-2.70573985864567,-1.24321366726114,-0.863413815516365,-0.880787893485767,-2.19957250775904,-3.64324431118838,-11.7902382033888,5.58114199073063,-15.1054153394119,4.06122046275532,-790.726670733888,2272,"dev+barren"
0.868898972441111,-0.473091440839375,4.73729905545107,1.97323933553855,0.442942838727574,-0.097296789216674,2.24368736541799,2.32314327164424,-1.25649628673983,-2.69492728682762,-1.84639969513089,1.10922279285722,0.389493866727402,-4.14284589912045,-3.94625670992341,-10.1910073453306,-3.48253441600944,-784.801908729591,2273,"dev+barren"
0.780217577609029,-0.637784674012598,4.77310475475492,-0.856117838008446,-0.805650902310061,0.0953753219837403,2.1275737723192,-2.00713367767026,-0.351090004197404,1.34625397072822,-0.680795748705144,-1.4961579102184,-0.564503433513487,-6.79836446498125,6.47562198577443,-15.5652930990593,-3.10467882428918,-783.900160607194,2274,"dev+barren"
0.590827688949731,-0.126563737260333,8.67264100094336,-0.704119245982777,-0.0782198730174648,-0.109197974436082,2.12248549858019,-1.10403287345456,0.159904880090493,0.533512514476375,0.446618043647439,-0.668821251061411,-1.52819307549049,-16.0001410347613,-3.99192679748234,-14.7396741681884,-4.01215769423749,-787.684188675638,2275,"dev+barren"
0.434173644660072,-2.34522555475696,0.586655114070865,1.3000798901199,-0.759036612016124,0.0888203852843101,2.24156157159728,-0.770415437767841,-2.9525013174376,-2.06174010482676,-4.34436181174943,-1.59710910200316,-0.147623957842019,-2.19632871159347,-1.41148815514593,-5.82719414906286,-1.57986953814208,-789.974702167997,2276,"dev+barren"
0.305860215673864,-0.389725956151142,0.106153654232428,0.34046300986769,-1.47716245691121,-0.221165362219433,2.23641607688984,-0.302737068451913,-0.659612175485266,1.81017172745666,-2.24450371578546,-0.551948548489728,-0.384091788362422,-0.847159736933697,1.70638606358218,-2.25150124460648,-0.476229546452601,-792.253259402493,2277,"dev+barren"
0.751168093799659,-0.800572100026539,0.667113951667551,0.538048087621466,-1.66373687226834,0.183912185580899,2.25153562031716,-0.492373428397166,-1.16892705573139,1.56082611963656,-3.03333833066311,-0.869047804977583,-0.210937541900517,-1.49134578043918,1.07731812309003,-3.06019099615692,-0.356619627308672,-784.297046185002,2278,"dev+barren"
0.658861321068284,0.235745630068576,2.75726360792095,-0.130573796892843,0.91109515499601,0.0212329053050808,2.18204815297782,0.290097489705739,0.369131439711739,-1.18090528211524,1.30591099959324,0.394493503447411,5.1881498792793,1.08046977348113,-3.02634651868647,-3.89614351833528,-2.74072457166866,-787.287192563692,2279,"dev+barren"
0.632004772011506,-2.00662096129605,6.06794522666676,0.0250194382045641,-1.07082013453299,0.00119344197934506,2.31558086753845,-2.24517892921005,-2.10989587762267,-0.244930323242488,-3.14497942443213,-2.2881202519729,-6.23776906881315,-11.31316282985,-0.487196262043831,-20.9367465717968,1.83921763270753,-787.439733993752,2280,"dev+barren"
0.53361451625117,-0.313295315452642,3.77718150251628,0.364244166839254,-0.946609748299806,0.00271949934157884,2.1823899902087,-0.0589106021720103,-0.547079688733456,0.986516305186068,-1.63769251556883,-0.309310075974984,-4.28820552393431,-10.7360073916856,1.09596143553841,-10.3507559734083,-3.99814699395134,-785.743706448119,2281,"dev+barren"
0.429121974647602,-0.870437061716407,0.945505749002465,0.339627506628474,-0.823182145515716,0.381219161802921,2.22164527886357,-0.618110319457971,-1.0832662260984,0.24267311107787,-2.04341639137771,-0.85006548272583,0.0906315970214332,0.57938064580617,0.978194879564335,-4.35804851406965,-0.852135854723079,-790.13813248648,2282,"dev+barren"
0.636701553794144,-0.285773745450177,2.1036530779719,0.474178081218224,0.217419874465669,0.0203101333925325,2.25516979607919,0.414423961575699,-0.464405986833248,-1.0042224097356,-0.500218143884196,0.125553851626465,3.67902398224953,-4.07139634996129,-1.22157491650383,-2.74101110462449,-1.24873626268967,-785.184091060786,2283,"dev+barren"
0.365761090361621,-1.3369858125163,1.65405055511107,-1.16401179338142,-1.09829871817438,-0.12893316865148,2.16669750720922,-3.19954624044444,-0.947436157123142,1.3654201758983,-1.39848921823792,-2.50487762267429,-3.31930654722826,-1.48851845487159,3.17020588765496,-4.56375931289102,-6.28246578445278,-791.411596742236,2284,"dev+barren"
1.09880975057041,-0.449679135541459,0.714261415843361,2.35422715832661,-0.755087800818262,0.237867450772311,2.21174898630154,2.55971011429498,-1.49564339529333,-0.966252703994113,-3.42476840954219,1.07855871682735,2.16206471072386,-2.81773571618911,-1.286153936419,-3.69742204684203,1.72027632965868,-789.27776891976,2285,"dev+barren"
1.39592014958197,-0.0203756694737527,1.46676162206137,0.927660495184654,-0.383205590319487,0.096987746517004,2.28058346287432,1.14363724787507,-0.439956605980608,-0.0814764319230641,-1.28189379650486,0.557811239164698,-0.473273721243895,-2.49547725054716,-1.71050767057241,-3.19528989096996,1.72387304671834,-788.010624173682,2286,"dev+barren"
0.612539031162836,-1.46258994427165,1.28656490775367,0.251961530267182,-0.921779514686135,-0.0217709582395426,2.17515586256116,-1.35458188528214,-1.647457758736,-0.119546179552009,-2.65673844393074,-1.53462545385734,-1.25010315334721,-0.896351692442851,1.29393945009857,-2.20779756810435,-1.15752824901226,-784.307709921669,2287,"dev+barren"
0.948470241377256,-1.5633912440426,0.149249987031303,0.198963136596411,-2.03199678392021,0.154089294389675,2.22668188709114,-1.81006923964535,-1.82245740671468,1.66557810411429,-3.86438938410006,-1.98561829386722,-1.75221676236076,-1.73652143276299,1.49644516781315,-3.86994114396537,-1.92453306972191,-787.376683943936,2288,"dev+barren"
0.791893617952475,-1.22766580579491,0.0716194819221644,0.812553841313197,-1.14721740103867,-0.164020596447747,2.2116497575648,-0.4146738697865,-1.66555748902045,0.0682512789441796,-3.17776943152849,-0.948579517583261,-0.32180952554846,-1.72609056875025,0.00929376222433625,-3.16739245773737,-0.959622597464354,-787.373164586789,2289,"dev+barren"
0.325172184563184,-0.0949170867805618,9.79689130242984,0.896941368059332,0.0812685946928406,0.14331506636946,2.19117631669432,1.14555406820105,-0.461427833077638,-0.905206523219155,-0.844195273461391,0.590690127654325,-3.17129002057474,-16.1540720752888,4.98978662405466,-21.3801869002069,-1.3973176020004,-789.974659474206,2290,"dev+barren"
0.462491512370438,-0.974808395128942,5.64418144449271,-0.0205752912834891,-0.90678289060844,0.18989393316892,2.24647966486993,-1.23361579287394,-1.04486974880458,0.548447369827167,-1.89995638841328,-1.24404741538008,1.70869946666041,-6.06159728688405,0.492838839899904,-9.17159749873945,-3.51130855179625,-783.660744256774,2291,"dev+barren"
0.349004209302706,-1.68488441715694,0.799349079639785,-0.160336248664765,-0.124747480416083,0.0338447601740217,2.20033824586592,-1.93468674398002,-1.62892494992903,-1.35676787687223,-1.66572174168487,-1.83832077331856,-1.21382859760067,0.0442247724411391,-1.08910191648302,-3.50108345966054,-1.89848314961909,-791.092203340728,2292,"dev+barren"
0.555148561857826,-0.53738497564875,1.09492622417652,1.3230385171792,-1.16780447376086,0.106837082412041,2.24057302940011,0.964593446062467,-1.18966833382614,0.408504147732488,-2.98353634100187,0.113182202789309,-0.130554887036913,-4.2798404710704,0.0386488215296185,-2.79856360079621,-0.70638436719703,-789.825225870397,2293,"dev+barren"
0.851407981791803,-1.02334136309923,1.21081485940563,0.782486653855242,-1.03819214271672,-0.0453692936456378,2.25952705825556,-0.223485963760694,-1.43925668488947,0.113924806982557,-2.83195750187812,-0.735931471950445,-1.80712048304115,-5.01595228755789,0.739329050855534,-3.56264405298765,-1.70034396806836,-788.068094630603,2294,"dev+barren"
0.629539469182776,0.384939563350317,0.884101483604872,0.339105241732029,-1.40546554933799,-0.057652799689196,2.1960510760863,0.488332792199362,0.121835934526045,2.46664408418142,-1.39391435579116,0.241799361635912,-0.200441636350681,-2.02416533840821,2.53930682915187,-2.82976498041737,-1.37502258135471,-789.238206349964,2295,"dev+barren"
0.42810476620029,-0.1615045802282,1.26305600074028,1.00651365961384,-2.11932411929704,-0.0719619416600013,2.18556599773319,0.667805685636809,-0.76447160419753,2.60479853980885,-3.30423934732953,-0.0114161750595981,-0.50934387799176,-4.3064880892951,3.00668343579607,-4.18575949331778,-3.21648073790022,-792.710983842927,2296,"dev+barren"
0.609165639622349,-0.794660796051707,4.24963705068103,-0.0249929352198305,0.986908707232776,-0.0796544321702243,2.18114844750423,-0.577426875573968,-0.698673192158097,-2.41684629027737,0.256291958571045,-0.536649580820144,0.603117253566344,4.58075062800638,-4.7447955421995,-13.2761969366432,1.23446864520256,-791.545129838398,2297,"dev+barren"
0.431808691242012,-0.474581859649476,3.27597422784567,-0.314685138244164,1.97488894181785,0.0668426217089504,2.21762124673427,-0.399815601313911,-0.172271870270452,-3.52148626378042,1.87453651748073,-0.153872080363324,0.587897711838875,3.24998774964427,-3.91615336104334,-4.71967319087112,-0.699522897268505,-791.489607561223,2298,"dev+barren"
0.47218638854686,-0.592973804165607,4.23071040459384,-1.18668768213449,-0.0262599453066697,-0.0659852359683927,2.09468824570473,-2.21347897369582,-0.10101960046419,0.343951164801249,0.482971428721647,-1.47729304019092,-2.97190867833754,-9.45846691526259,1.99670362392146,-11.4075902862232,-8.77295023154029,-789.774241590241,2299,"dev+barren"
0.730819018701592,-1.21412053155104,0.687575512729057,1.77105368896562,-2.02369533680669,0.147834966036324,2.2422818611485,0.679258861696984,-2.12721060937213,0.817678577648321,-4.96808293211677,-0.47224655561159,0.933481792781561,-1.91963262461993,0.561462744734796,-6.41925147105975,0.320010404661843,-787.927808989058,2300,"dev+barren"
0.622472801936624,-2.04204564533455,3.51808480253042,-1.53330414945116,0.638894233089079,-0.128775918393807,2.1302096516571,-3.96460894396398,-1.34805471470298,-1.95020643873169,0.0488144743168797,-2.996172603591,-3.50993582476002,-4.68941640038129,-0.939973204241988,-8.63306739685653,-6.01689930364224,-785.318179938733,2301,"dev+barren"
0.890979645825419,-1.00653321632363,1.91110597728906,0.0625748794440787,-0.770346431176898,0.0961125319168533,2.17111059391182,-1.11753100522129,-1.09939400925689,0.227270595495733,-1.86690989760435,-1.17610176503136,-0.231976426506747,-3.66849778686085,1.17479302385869,-5.04289209140668,-3.57024414561586,-784.614690756159,2302,"dev+barren"
0.948250036536259,-0.963293531684508,2.73722801864366,0.39338190710677,-0.440698570377554,0.150754936386758,2.19150000376838,-0.540501006329972,-1.16534372650746,-0.526626952502516,-1.78795074129115,-0.796045231791443,0.300494515174241,-3.76228718849554,-0.0362188605456514,-6.53755781588711,-2.65336057056798,-780.794944658158,2303,"dev+barren"
0.626304241539818,-1.07445080019469,3.55607481002202,-0.174820461420623,-2.51636092311346,0.194010095436937,2.13166841326482,-1.9527483735981,-1.21984472144916,3.24126274373929,-3.53232571816846,-1.90859793149702,-5.24152741029901,-3.66726950777043,5.89967302665682,-9.72285264562102,-2.58527280842455,-785.671299103053,2304,"dev+barren"
0.556693695511714,-0.718141704570839,1.7608278860244,-0.72777723549268,1.98565283283987,0.0518457086751187,2.24327933332115,-1.20241469632352,-0.242853874796916,-3.47199525056168,2.02624691934891,-0.699691620520995,-0.431100130417704,-0.168473633357307,-3.24631202833815,2.26775025977057,-0.68824127530914,-788.852046714768,2305,"dev+barren"
0.976535214751151,-1.22880458941971,5.81239709884989,1.52071575382358,-3.26721353761034,0.075459416392205,2.16126642793034,0.00758694754775457,-2.14546413062119,3.05911269074355,-6.04495826387344,-1.02030019089523,-3.62831679979613,-9.86876277502246,6.35560531070501,-15.8877483267742,-3.56291677799444,-787.958781872971,2306,"dev+barren"
0.816127550676531,-1.65416990910713,1.28809651923331,0.63397764170656,-0.41086796297546,0.0418247401250051,2.1303251290299,-0.896588790374313,-1.9538366138402,-1.44820938033918,-2.67145047165173,-1.30076428933022,0.541047767197312,-4.34501314479462,-1.58145694436101,-7.15287291562872,-2.312364147768,-790.70380361619,2307,"dev+barren"
0.245708251008514,0.185007005062509,5.40513278168036,-0.949583874229864,-1.32367809310676,-0.537511554897794,2.25134588138502,-1.4433164387243,0.465708299407464,3.10075891998733,-0.310553550947011,-0.887562204410929,-6.91691597335179,-2.31785552614403,3.20491429116946,-7.06864797674863,-5.47019795750769,-800.369198328506,2308,"dev+barren"
0.325044063670197,0.00449212529824655,3.21661252125451,-1.01225523643312,-1.18255834461503,-0.488504572988372,2.24224778002769,-1.67313766164439,0.323531790808151,2.73276977764295,-0.285846527737468,-1.07485675257802,-3.33831092636418,-2.28973057710827,3.69106260305078,-2.64895089524386,-5.42367341907474,-794.430728761419,2309,"dev+barren"
0.276158746520662,0.828844971141675,4.22870396903979,0.302459862827568,-1.42626444213108,-0.536028293568499,2.21616684548437,0.87710832470978,0.579199847893076,2.97271743274802,-0.93759779433121,0.652797044688704,-2.68350210629662,-6.30903382208184,6.57298526174566,-5.81430369273514,-7.31243305472504,-798.146834397155,2310,"dev+barren"
0.153242169015184,-1.31522778321244,1.11160636189259,1.80960373304144,0.0904612525616044,0.180924541193031,2.21334538858278,1.16874678894232,-2.06104672624335,-2.82779495478664,-2.90345652489216,0.0474125009176328,3.26955192373649,-3.01304384101789,-3.0121098015844,-5.65214014572888,-0.833824346890888,-798.460109711064,2311,"dev+barren"
0.450100750443213,-2.08580634530656,5.78774012155726,0.99914034121108,-2.54819394719697,0.299749107412868,2.30206693705565,-1.37569437155511,-2.72289144279314,1.39915722335636,-5.66828906850602,-2.06131406703491,-8.19260932084363,-2.83825906334295,0.34873471399766,-5.76443090587603,-6.83477125480647,-793.492815864933,2312,"dev+barren"
0.78033936456744,-0.236061823745833,8.54947840986566,-0.665947131702414,0.714174419255632,-0.0747817916846913,2.08676771708972,-0.959911202443649,0.103220363880641,-0.922285567110932,1.12678934194142,-0.528122054996644,6.46818004613782,-11.9742499363548,5.3629205725828,-16.092152685396,1.08783895057376,-789.292586870092,2313,"dev+barren"
0.724789978782537,-0.512347937057681,3.71520440598891,0.054624592917337,1.07888873533905,-0.142142396976019,2.08223686725283,-0.163425194921997,-0.441543482423336,-2.34740558644673,0.560365855620761,-0.169731277117108,3.87281265418877,-5.63797202449844,-0.0617420485783993,-8.44845108560485,-0.430790833181892,-788.673483185163,2314,"dev+barren"
0.805705454226454,-0.284548755772784,8.93091638244665,2.22991139144041,1.88390693142883,-0.0214950232789777,2.14922769643121,3.22754869631145,-1.04990089726851,-5.09557705947246,-0.395944662924399,1.89113014449,-3.15535936659172,-10.4828745504733,7.61739397089548,-19.8048991766853,-0.46692897493903,-786.713286201737,2315,"dev+barren"
0.78014653178602,0.0753643358739199,4.39562116814737,1.05984691288602,-0.682688522524046,0.00582932122523274,2.16279814078167,1.34290752567701,-0.425238845053177,0.41273241719132,-1.62091676850319,0.667337350057633,0.98347763363011,-7.9487684188899,5.36366846938818,-9.23503740015108,-2.18507959406103,-784.605330746034,2316,"dev+barren"
0.447789831697891,-1.4138937111178,2.16552796627543,-0.171293911599553,-0.770858654022981,0.127518065123849,2.226166377037,-1.84306872638614,-1.40939732236623,-0.00319707353056553,-2.05737056858299,-1.75643486472305,-2.58110120092827,-0.191943054716486,-3.31057884531586,-5.36330129305883,-4.03117142088431,-786.761143000578,2317,"dev+barren"
0.424798592046982,-1.76902277631419,0.123836733420501,0.173193939686843,-0.91599719513715,0.255945709372316,2.26046419122215,-1.76666176382177,-1.92058408352293,-0.376302570931609,-2.88391781262436,-1.89764765067029,-1.55537947090707,-1.8931552982962,-0.808195345941181,-2.91047895059501,-2.19634935324186,-800.589418722332,2318,"dev+barren"
0.579061774007387,-2.88479739669339,0.308423487476475,0.749947449576272,-1.744733797622,0.273104732036111,2.19440538890845,-2.30904711681735,-3.34842767721284,-0.548224189700262,-5.39891742207807,-2.81937057765844,-1.80482091627075,-3.59937115413494,-1.46827030453762,-5.42434580793545,-2.92927036124989,-791.750821731081,2319,"dev+barren"
0.756759599838839,-0.983151309240723,2.69802810591047,1.23736648149932,-1.63718743406522,0.232735850400945,2.15238038311691,0.282834664195492,-1.64045596210035,0.807700283668781,-3.83844280521856,-0.527392726748976,3.6804343522439,-4.82201840898493,-3.74482940188381,-5.00535810369493,-1.50947054324894,-786.763882998265,2320,"dev+barren"
0.771700585933589,-0.0940723214270603,1.08033008900054,0.0346713972662015,-1.09933630867992,-0.118935003157469,2.27601201842531,-0.326763172759958,-0.203839826920478,1.70776868696837,-1.27109971930866,-0.376427575114571,-1.26810367951291,0.185751245563586,2.76903719862503,-3.6022992871181,-1.08492499002795,-785.597460609793,2321,"dev+barren"
0.596998916692519,-2.04343242005961,3.7459569863447,0.2795828139515,0.130018953193368,0.185494361814009,2.19957991449388,-1.63012038839353,-2.14859854905814,-2.47007519713734,-2.16797194440692,-1.8003960213021,3.1276631495836,-11.9515826048023,-4.2213517008724,-7.51473189017952,-0.239929900773908,-787.329706333593,2322,"dev+barren"
0.656742410626538,-1.20333391808177,0.82070924705274,2.08712036523963,-1.59092478107225,-0.146680675761822,2.19079864002027,1.23004025703453,-2.2105321854882,-0.129045411722529,-4.80048570173521,-0.106646548497458,1.49897927056288,-2.27520505352971,-0.190219586287929,-4.9482805449159,0.00463392723107679,-785.170353542742,2323,"dev+barren"
0.57493914724079,-1.19483270283999,0.909757306445074,-0.679822328217718,-2.84603740468912,-0.0407070369245361,2.18485633369997,-2.84382189440555,-1.15849109376071,4.04918813701528,-3.52650392409054,-2.49453473895846,-0.335544128009315,-2.03281516482267,4.22136646084956,-3.25646519769641,-2.98366046985771,-791.57290553112,2324,"dev+barren"
